wav_filename,wav_filesize,transcript
common_voice_ar_19271151.wav,104492,أنا أحبك
common_voice_ar_19271153.wav,146732,إقرأها مرة أخرى من فضلك
common_voice_ar_19271155.wav,89132,سأذهب الآن
common_voice_ar_19271154.wav,133676,إبتسم للكاميرا إذا سمحت
common_voice_ar_19271157.wav,89900,هيا لنلعب
common_voice_ar_19271156.wav,227372,ليتني كنت أستطيع الذهاب إلى الحفلة الغنائية
common_voice_ar_19271168.wav,129836,طالبوا بتعويض من السائق
common_voice_ar_19271169.wav,122924,وعد بأن يتزوجها
common_voice_ar_19271170.wav,129068,لا شك بأنها جميلة
common_voice_ar_19271171.wav,132908,أفضّل اللحم على السمك
common_voice_ar_19271203.wav,89900,لا أعرف
common_voice_ar_19271172.wav,119852,أتى يركض
common_voice_ar_19271204.wav,142124,أخبرتنا بأن الطريق مغلق
common_voice_ar_19271206.wav,83756,اِهدأ
common_voice_ar_19271205.wav,169772,سيكون شيئًا عليّ بَرْمَجَتُهُ
common_voice_ar_19271207.wav,170540,طلبت منا ألا نصدر صوتاً
common_voice_ar_19283954.wav,142124,لديه ثلاثة أبناء
common_voice_ar_19283956.wav,135212,سأعترف بأني مخطئ
common_voice_ar_19283957.wav,237356,ضاقت فلما استحكمت حلقاتها فرجت وكنت أظنها لا تفرج
common_voice_ar_19283958.wav,137516,في أي ساعة خرجت من الفندق ؟
common_voice_ar_19283959.wav,123692,فوزه جعله بطلاً
common_voice_ar_19283960.wav,156716,كرة القدم هي لعبتي المفضلة
common_voice_ar_19283961.wav,154412,ساعدني أبي في حل واجبي
common_voice_ar_19283962.wav,174380,دائماً ما يصل الأبطال متأخّرين
common_voice_ar_19283963.wav,250412,فاز فريق مانتشستر يونايتد بأربعة أهداف مقابل إثنين
common_voice_ar_19344421.wav,124460,هناك شوكة ناقصة
common_voice_ar_19344422.wav,132140,إيطاليا بلد جميل جدا
common_voice_ar_19344423.wav,96044,وصلت للتوّ
common_voice_ar_19344426.wav,109100,أهنّئك بنجاحك
common_voice_ar_19344431.wav,134444,كل الاشياء الجيدة تنتهي
common_voice_ar_19344429.wav,121388,سيبقى الأولاد أولاداً
common_voice_ar_19344432.wav,106796,لحظة من فضلك
common_voice_ar_19344433.wav,155180,لديها خمسة إخوان كبار
common_voice_ar_19344435.wav,126764,لنكولن رجل عظيم
common_voice_ar_19344434.wav,107564,ذاك البيت له
common_voice_ar_19185600.wav,88364,إشتريت كتاباً بالأمس
common_voice_ar_19185601.wav,92204,أريد الذهاب إلى كيوتو
common_voice_ar_19185603.wav,80684,حان وقت النهوض
common_voice_ar_19185602.wav,90668,أعطني مفتاح القلعة
common_voice_ar_19185604.wav,109868,أحتاج إلى مساعدتك
common_voice_ar_19185605.wav,111404,عاش الرجل العجوز وحده
common_voice_ar_19185607.wav,103724,لا أعرف متى سيكون هنا
common_voice_ar_19185608.wav,106028,كانت الغرفة خالية من الأثاث
common_voice_ar_19185609.wav,92204,هذا تخصصه
common_voice_ar_19185617.wav,126764,ذلك الفستان يبدو جميلاً عليك
common_voice_ar_19185629.wav,90668,عذر أقبح من ذنب
common_voice_ar_19185623.wav,117548,أفرش أسناني مرتين في اليوم
common_voice_ar_19185621.wav,194348,حدثت الجريمة بين الساعة الثالثة و الساعة الخامسة صباحا
common_voice_ar_19185631.wav,92204,يبدو أنه كان غنياً
common_voice_ar_19185632.wav,90668,يبدو عليك المرض
common_voice_ar_19185633.wav,98348,و لكن أبي لن يعجبه ذلك
common_voice_ar_19185644.wav,153644,عليك أن تركب قطاراً آخر عند المحطة القادمة
common_voice_ar_19185645.wav,109868,أحبك أكثر مما تحبني
common_voice_ar_19185646.wav,134444,أنا لا أحب هذه الفكرة كثيرًا
common_voice_ar_19185648.wav,79148,أين الأحذية ؟
common_voice_ar_19185649.wav,84524,أين تشاهد التلفاز ؟
common_voice_ar_19185662.wav,99884,لا تتدخل في ما لا يعنيك
common_voice_ar_19185805.wav,86828,أعطني إياها من فضلك
common_voice_ar_19185806.wav,82988,أيمكنك أن تقود سيارة ؟
common_voice_ar_19185807.wav,71468,أستخدمه
common_voice_ar_19185818.wav,57644,انهض
common_voice_ar_19185809.wav,99884,هذا المسجل ليس بجديد
common_voice_ar_19185819.wav,84524,سألتني عن عمري
common_voice_ar_19185823.wav,99884,من فضلك إقلب الصفحة
common_voice_ar_19185822.wav,121388,اعتقل لقيادته و هو سكران
common_voice_ar_19185821.wav,130604,مرحباً جون ، كيف حالك ؟
common_voice_ar_19185824.wav,99884,ابحث عن وظيفة جيّدة
common_voice_ar_19185825.wav,98348,أنا طالبة في الجامعة
common_voice_ar_19185827.wav,115244,فنجانا قهوة بالحليب من فضلك
common_voice_ar_19185828.wav,92204,هل شاهدت المباراة ؟
common_voice_ar_19185826.wav,138284,من فضلك انقر على الباب قبل أن تدخل
common_voice_ar_19185829.wav,134444,أقلعت الطائرات النفاثة واحدة تلو الأخرى
common_voice_ar_19185831.wav,71468,ذهبت إلى البيت
common_voice_ar_19185830.wav,79148,هل كنت مملاً بالفعل ؟
common_voice_ar_19185832.wav,106028,حدث ذلك ذات ليلة
common_voice_ar_19218658.wav,76844,نزلت عن السقف
common_voice_ar_19218659.wav,76844,أسرع و إلا تأخرت
common_voice_ar_19218657.wav,125228,لا يحب كل الأطفال التفاح
common_voice_ar_19218660.wav,99884,ليس هناك أمل بتعافيه
common_voice_ar_19218682.wav,82988,إنه ذكي جداً
common_voice_ar_19218681.wav,175148,الوقت شيء ثمين، لهذا علينا أن نستغله بأفضل طريقة
common_voice_ar_19218683.wav,98348,حاول أن يتقن الفرنسية
common_voice_ar_19218684.wav,88364,لديها ولد و ابنتين
common_voice_ar_19218685.wav,121388,هنالك الكثير من الأطفال في الحديقة
common_voice_ar_19218699.wav,69164,لا أرى شيئاً
common_voice_ar_19218700.wav,98348,أريد الذهاب إلى اليابان
common_voice_ar_19218696.wav,115244,طلبت من أخي إصلاح دراجتي
common_voice_ar_19218707.wav,96044,طلب منا أن نساعده
common_voice_ar_19218706.wav,90668,الشاحنة صدمت الكلب
common_voice_ar_19218708.wav,107564,أرغمني أبي على غسل السيارة
common_voice_ar_19218709.wav,107564,أحتاج الحصول على طابع بريدي
common_voice_ar_19218710.wav,61484,إنتحرت
common_voice_ar_19218734.wav,103724,إنها تمطر بشدة الآن
common_voice_ar_19218732.wav,94508,يا لك من ولد جميل
common_voice_ar_19218735.wav,102188,لا بد من وجود طريقة ما
common_voice_ar_19218737.wav,117548,وقد غمرها ارتفاع مد الدهون
common_voice_ar_19218761.wav,94508,أنا طفل وحيد أبي و أمي
common_voice_ar_19218763.wav,113708,لا أعرف كيف أتعامل مع الأطفال
common_voice_ar_19218765.wav,65324,كما تعرف
common_voice_ar_19218771.wav,73004,لونه أحمر
common_voice_ar_19218840.wav,107564,قرأ الكتاب من الجلدة إلى الجلدة
common_voice_ar_19218767.wav,145964,ليس بإمكان جوجل أن يجد كل شيء على الإنترنت
common_voice_ar_19218843.wav,109868,هل لي أن أذهب للسباحة يا أمي ؟
common_voice_ar_19218844.wav,106028,حفظ الطلبة الكثير من القصائد
common_voice_ar_19218905.wav,134444,وجبة المقدمة بشكل جيد لا تنسى
common_voice_ar_19218906.wav,142124,سيصبح عمرها سبعة عشر عاماً السنة المقبلة
common_voice_ar_19218907.wav,169004,اليوم هو الثامن عشر من يونيو و هو عيد ميلاد موريل
common_voice_ar_19218908.wav,132908,إنك فيلسوف ، أليس ذلك صحيحاً ؟
common_voice_ar_19218909.wav,98348,سأنزل عند المحطة القادمة
common_voice_ar_19218941.wav,102188,مظهرك أفضل من مظهري
common_voice_ar_19218943.wav,92204,عليّ أن أخلد إلى النوم
common_voice_ar_19218944.wav,92204,أنتهيت من فطورك ؟
common_voice_ar_19218947.wav,102188,بيكاسو رسام مشهور
common_voice_ar_19218987.wav,82988,لم تعمل المكابح
common_voice_ar_19218989.wav,92204,قطعت التفاحة بالسكين
common_voice_ar_19218990.wav,109868,هل سبق لك و أن زرت فلسطين؟
common_voice_ar_19218994.wav,109868,نشكرك لمجيئك عندنا الليلة
common_voice_ar_19218992.wav,121388,ما زالت قدماي تؤلمانني
common_voice_ar_19219036.wav,94508,من فضلك لا تبكي
common_voice_ar_19219037.wav,98348,سأقوم بتحويل المبلغ
common_voice_ar_19219039.wav,121388,يجب عليك أن تدرس بجد أكثر
common_voice_ar_19219040.wav,90668,فلنبدأ بالدرس العاشر
common_voice_ar_19219038.wav,213548,في بعض الأحيان كنت أتساءل أين حصل السيد أرشيبالد على أسلوبه
common_voice_ar_19236666.wav,106028,منزلي كبير
common_voice_ar_19236667.wav,99884,أتوقع مساعدتك
common_voice_ar_19236668.wav,84524,هل ستبيعه بيتك ؟
common_voice_ar_19236670.wav,111404,استيقظت في السابعة هذا الصباح
common_voice_ar_19236669.wav,140588,ربطة العنق هذه لا تليق ببزتي
common_voice_ar_19236741.wav,90668,أوافقك الرأي
common_voice_ar_19236743.wav,117548,اتصل بي بيل ليلة أمس
common_voice_ar_19236742.wav,172844,هل هو قادم ؟  ،  لا أظن أنه سيأتي
common_voice_ar_19236744.wav,111404,يمكنني أن أقشر تفاحة
common_voice_ar_19236745.wav,106028,هل يمكنك أن تسبح حقاً ؟
common_voice_ar_19222628.wav,145964,ماذا كنت تفعل ؟
common_voice_ar_19222629.wav,186668,هذه المشكلة صعبة الحل
common_voice_ar_19222711.wav,194348,عمي هو أخو أبي
common_voice_ar_19222710.wav,217388,كادت أن تتأخر عن المدرسة
common_voice_ar_19222712.wav,171308,وضع يديه على كتفي
common_voice_ar_19222713.wav,153644,اخلع حذاءك
common_voice_ar_19222714.wav,149804,فُتح الباب
common_voice_ar_19222745.wav,172844,هل أنا مخطئ ؟
common_voice_ar_19222747.wav,153644,قلت له أن يأتي
common_voice_ar_19222748.wav,165164,أشتاق إليك كثيراً
common_voice_ar_19222820.wav,194348,يؤسفني أن أقول إنها الحقيقة
common_voice_ar_19222822.wav,222764,لو كنت مكانك لأخذت بنصيحته
common_voice_ar_19222826.wav,267308,على أي حال ، لم يرها أحد من هذا القبيل
common_voice_ar_19222828.wav,217388,التغيير هو الشيء الوحيد الذي يظل ثابتاً
common_voice_ar_19222840.wav,199724,عمّا كنا نتكلّم ؟
common_voice_ar_19222841.wav,198188,صبت لي كأساً من الشاي
common_voice_ar_19222843.wav,165164,أضف القليل من الحليب
common_voice_ar_19222844.wav,217388,لوني المفضّل هو الأحمر
common_voice_ar_19222870.wav,245804,هاتان صورتان جميلتان إطاراهُما
common_voice_ar_19222873.wav,165164,أبي لا يقرأ كتاباً الآن
common_voice_ar_19222872.wav,232748,على أية حال ، ليس ذاك بالشيء المهم
common_voice_ar_19222874.wav,192044,رجلي اليمنى نملت
common_voice_ar_19222895.wav,142124,لماذا تدرس ؟
common_voice_ar_19222898.wav,125228,أصبت بالبرد
common_voice_ar_19222896.wav,155948,الطريق طويل
common_voice_ar_19222899.wav,157484,حاولت أن أجعله يساعدني
common_voice_ar_19227772.wav,145964,أنا في بيت جديد
common_voice_ar_19227770.wav,176684,من يعزف على البيانو ؟
common_voice_ar_19227771.wav,203564,بالمناسبة ، كم ولداً سيذهب ؟
common_voice_ar_19227774.wav,153644,كتب كتاباً عن الصين
common_voice_ar_19227776.wav,175148,هل لعبت كرة القاعدة في حياتك ؟
common_voice_ar_19227802.wav,99884,أنا في البيت
common_voice_ar_19227801.wav,184364,هل قرأت جريدة اليوم بعد ؟
common_voice_ar_19227800.wav,169004,إنها غالية جداً
common_voice_ar_19227804.wav,169004,أريد أن أتزوج منها
